"txid","refid","time","type","subtype","aclass","subclass","asset","wallet","amount","fee","balance"
"AAAAA-ZZZZZ-00051","AAAAA-ZZZZZ-00050","2017-12-29 17:10:36","trade","tradespot","currency","crypto","BTC","spot / main","0.0035843208","0","0.0267956346"
"AAAAA-ZZZZZ-00052","AAAAA-ZZZZZ-00053","2017-12-29 17:10:36","trade","tradespot","currency","crypto","ETH","spot / main","-0.0353730000","0.0000711340","0.4014223852"
"AAAAA-ZZZZZ-00054","AAAAA-ZZZZZ-00053","2017-12-29 17:10:36","trade","tradespot","currency","crypto","BTC","spot / main","0.0018118152","0","0.0286074498"
"AAAAA-ZZZZZ-00055","AAAAA-ZZZZZ-00056","2017-12-29 17:10:36","trade","tradespot","currency","crypto","ETH","spot / main","-0.1776685802","0.0003556968","0.2233981082"
"AAAAA-ZZZZZ-00057","AAAAA-ZZZZZ-00056","2017-12-29 17:10:36","trade","tradespot","currency","crypto","BTC","spot / main","0.0090936208","0","0.0377010706"
"AAAAA-ZZZZZ-00058","AAAAA-ZZZZZ-00059","2017-12-29 17:16:44","trade","tradespot","currency","crypto","XRP","spot / main","92.83604505","0","92.83604505"
"AAAAA-ZZZZZ-00060","AAAAA-ZZZZZ-00059","2017-12-29 17:16:44","trade","tradespot","currency","crypto","BTC","spot / main","-0.0152273517","0.0000242894","0.0224494295"
"AAAAA-ZZZZZ-00061","AAAAA-ZZZZZ-00062","2017-12-29 18:47:03","deposit","","currency","crypto","ETH","spot / main","0.2646174796","0","0.4880155878"
"AAAAA-ZZZZZ-00063","AAAAA-ZZZZZ-00064","2017-12-30 09:32:27","trade","tradespot","currency","crypto","XRP","spot / main","-131.15340000","0","-38.31735495"
"AAAAA-ZZZZZ-00065","AAAAA-ZZZZZ-00064","2017-12-30 09:32:27","trade","tradespot","currency","fiat","EUR","spot / main","257.9607","0.3214","257.6393"
"AAAAA-ZZZZZ-00066","AAAAA-ZZZZZ-00067","2018-01-02 11:55:48","trade","tradespot","currency","crypto","ETH","spot / main","-0.4547500000","0","0.0332655878"
"AAAAA-ZZZZZ-00068","AAAAA-ZZZZZ-00067","2018-01-02 11:55:48","trade","tradespot","currency","fiat","EUR","spot / main","405.8715","0.4183","663.0925"
"AAAAA-ZZZZZ-00069","AAAAA-ZZZZZ-00070","2018-01-02 12:24:41","trade","tradespot","currency","crypto","XRP","spot / main","213.33157894","0.17607093","174.83815306"
"AAAAA-ZZZZZ-00071","AAAAA-ZZZZZ-00070","2018-01-02 12:24:41","trade","tradespot","currency","fiat","EUR","spot / main","-299.7318","0.3982","362.9625"
"AAAAA-ZZZZZ-00072","AAAAA-ZZZZZ-00073","2018-01-03 01:17:10","withdrawal","","currency","fiat","EUR","spot / main","-194.9792","0.0582","167.9251"
"AAAAA-ZZZZZ-00074","AAAAA-ZZZZZ-00075","2018-01-10 18:54:46","trade","tradespot","currency","crypto","ETH","spot / main","-0.2134600000","0","-0.1801944122"
"AAAAA-ZZZZZ-00076","AAAAA-ZZZZZ-00075","2018-01-10 18:54:46","trade","tradespot","currency","crypto","BTC","spot / main","0.0142367820","0.0000433366","0.0366428749"
"AAAAA-ZZZZZ-00077","AAAAA-ZZZZZ-00078","2018-01-10 19:01:35","trade","tradespot","currency","crypto","XRP","spot / main","130.73200000","0","305.57015306"
"AAAAA-ZZZZZ-00079","AAAAA-ZZZZZ-00078","2018-01-10 19:01:35","trade","tradespot","currency","crypto","BTC","spot / main","-0.0173298034","0.0000297563","0.0192833152"
"AAAAA-ZZZZZ-00080","AAAAA-ZZZZZ-00081","2018-01-17 08:54:56","deposit","","currency","fiat","EUR","spot / main","886.2000","0","1054.1251"
"AAAAA-ZZZZZ-00082","AAAAA-ZZZZZ-00083","2018-01-17 09:05:56","trade","tradespot","currency","fiat","EUR","spot / main","-478.7963","0","575.3288"
"AAAAA-ZZZZZ-00084","AAAAA-ZZZZZ-00083","2018-01-17 09:05:56","trade","tradespot","currency","crypto","XRP","spot / main","375.80000000","0","681.37015306"
"AAAAA-ZZZZZ-00085","AAAAA-ZZZZZ-00086","2018-01-17 09:09:30","trade","tradespot","currency","fiat","EUR","spot / main","-240.8279","0","334.5009"
"AAAAA-ZZZZZ-00087","AAAAA-ZZZZZ-00086","2018-01-17 09:09:30","trade","tradespot","currency","crypto","BTC","spot / main","0.0282150000","0","0.0474983152"
"AAAAA-ZZZZZ-00088","AAAAA-ZZZZZ-00089","2018-01-17 09:13:46","trade","tradespot","currency","fiat","EUR","spot / main","-275.9277","0","58.5732"
"AAAAA-ZZZZZ-00090","AAAAA-ZZZZZ-00089","2018-01-17 09:13:46","trade","tradespot","currency","crypto","BTC","spot / main","0.0399490000","0","0.0874473152"
"AAAAA-ZZZZZ-00091","AAAAA-ZZZZZ-00092","2018-01-17 09:14:22","trade","tradespot","currency","crypto","BTC","spot / main","-0.0206994340","0","0.0667478812"
"AAAAA-ZZZZZ-00093","AAAAA-ZZZZZ-00092","2018-01-17 09:14:22","trade","tradespot","currency","crypto","XLM","spot / main","598.71000000","0","598.71000000"
"AAAAA-ZZZZZ-00094","AAAAA-ZZZZZ-00095","2018-03-18 12:01:00","deposit","","currency","crypto","ETH","spot / main","0.2248998771","0","0.0447054649"
"AAAAA-ZZZZZ-00096","AAAAA-ZZZZZ-00097","2018-06-03 17:00:31","deposit","","currency","crypto","ETH","spot / main","0.2288364060","0","0.2735418709"
"AAAAA-ZZZZZ-00098","AAAAA-ZZZZZ-00099","2018-09-04 07:32:09","deposit","","currency","fiat","EUR","spot / main","1124.5000","0","1183.0732"
"AAAAA-ZZZZZ-00100","AAAAA-ZZZZZ-00101","2018-09-04 11:05:07","trade","tradespot","currency","fiat","EUR","spot / main","-766.2751","1.1353","415.6628"
"AAAAA-ZZZZZ-00102","AAAAA-ZZZZZ-00101","2018-09-04 11:05:07","trade","tradespot","currency","crypto","BTC","spot / main","0.1016400000","0","0.1683878812"
"AAAAA-ZZZZZ-00103","AAAAA-ZZZZZ-00104","2018-09-04 11:06:11","trade","tradespot","currency","fiat","EUR","spot / main","-267.5340","0.5525","147.5763"
"AAAAA-ZZZZZ-00105","AAAAA-ZZZZZ-00104","2018-09-04 11:06:11","trade","tradespot","currency","crypto","ETH","spot / main","0.9458000000","0","1.2193418709"
"AAAAA-ZZZZZ-00106","AAAAA-ZZZZZ-00107","2018-09-04 11:07:03","trade","tradespot","currency","fiat","EUR","spot / main","-56.7618","0.1240","90.6905"
"AAAAA-ZZZZZ-00108","AAAAA-ZZZZZ-00107","2018-09-04 11:07:03","trade","tradespot","currency","crypto","BCH","spot / main","0.0862700000","0","0.2726300000"
"AAAAA-ZZZZZ-00109","AAAAA-ZZZZZ-00110","2018-09-26 16:31:10","trade","tradespot","currency","crypto","BTC","spot / main","-0.0316380480","0.0000828051","0.1366670281"
"AAAAA-ZZZZZ-00111","AAAAA-ZZZZZ-00110","2018-09-26 16:31:10","trade","tradespot","currency","crypto","BCH","spot / main","0.5734500000","0","0.8460800000"
"AAAAA-ZZZZZ-00112","AAAAA-ZZZZZ-00113","2018-11-19 00:15:34","transfer","","currency","crypto","BSV","spot / main","0.6368800000","0","0.6368800000"
"AAAAA-ZZZZZ-00114","AAAAA-ZZZZZ-00115","2019-12-08 06:31:16","transfer","","currency","crypto","BSV","spot / main","-0.7504000000","0","-0.1135200000"
"AAAAA-ZZZZZ-00116","AAAAA-ZZZZZ-00117","2019-12-08 06:31:16","transfer","","currency","crypto","BTC","spot / main","0.0095461600","0","0.1462131881"
"AAAAA-ZZZZZ-00118","AAAAA-ZZZZZ-00119","2020-03-23 10:06:32","deposit","","currency","fiat","EUR","spot / main","1884.6000","0","1975.2905"
"AAAAA-ZZZZZ-00120","AAAAA-ZZZZZ-00121","2020-03-23 13:14:08","trade","tradespot","currency","fiat","EUR","spot / main","-256.7205","0.2642","1718.3058"
"AAAAA-ZZZZZ-00122","AAAAA-ZZZZZ-00121","2020-03-23 13:14:08","trade","tradespot","currency","crypto","BTC","spot / main","0.0301815810","0","0.1763947691"
"AAAAA-ZZZZZ-00123","AAAAA-ZZZZZ-00124","2020-06-01 15:18:17","trade","tradespot","currency","fiat","EUR","spot / main","-660.2071","1.3250","1056.7737"
"AAAAA-ZZZZZ-00125","AAAAA-ZZZZZ-00124","2020-06-01 15:18:17","trade","tradespot","currency","crypto","ETH","spot / main","3.5463000000","0","4.7656418709"
"AAAAA-ZZZZZ-00126","AAAAA-ZZZZZ-00127","2020-06-01 15:19:51","trade","tradespot","currency","fiat","EUR","spot / main","-567.9382","1.2882","487.5473"
"AAAAA-ZZZZZ-00128","AAAAA-ZZZZZ-00127","2020-06-01 15:19:51","trade","tradespot","currency","crypto","XTZ","spot / main","210.08000000","0","210.08000000"
"AAAAA-ZZZZZ-00129","AAAAA-ZZZZZ-00130","2020-06-01 15:21:20","trade","tradespot","currency","fiat","EUR","spot / main","-204.9005","0.5174","282.1294"
"AAAAA-ZZZZZ-00131","AAAAA-ZZZZZ-00130","2020-06-01 15:21:20","trade","tradespot","currency","crypto","XTZ","spot / main","91.01000000","0","301.09000000"
"AAAAA-ZZZZZ-00132","AAAAA-ZZZZZ-00133","2020-06-01 15:23:08","transfer","spottostaking","currency","crypto","XTZ","spot / main","-213.08000000","0","88.01000000"
"AAAAA-ZZZZZ-00134","AAAAA-ZZZZZ-00135","2020-06-01 15:23:15","transfer","stakingfromspot","currency","staking_on_chain","XTZ.S","spot / main","145.58000000","0","145.58000000"
"AAAAA-ZZZZZ-00136","AAAAA-ZZZZZ-00137","2020-06-04 16:28:38","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.10552497","0","145.68552497"
"AAAAA-ZZZZZ-00138","AAAAA-ZZZZZ-00139","2020-06-08 14:44:29","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.11863260","0","145.80415757"
"AAAAA-ZZZZZ-00140","AAAAA-ZZZZZ-00141","2020-06-11 14:45:26","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.09584206","0","145.89999963"
"AAAAA-ZZZZZ-00142","AAAAA-ZZZZZ-00143","2020-06-15 14:47:30","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.13572472","0","146.03572435"
"AAAAA-ZZZZZ-00144","AAAAA-ZZZZZ-00145","2020-06-18 14:49:16","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.11222317","0","146.14794752"
"AAAAA-ZZZZZ-00146","AAAAA-ZZZZZ-00147","2020-06-22 14:50:06","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.11026200","0","146.25820952"
"AAAAA-ZZZZZ-00148","AAAAA-ZZZZZ-00149","2020-06-25 14:51:46","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.07937794","0","146.33758746"
"AAAAA-ZZZZZ-00150","AAAAA-ZZZZZ-00151","2020-06-29 14:54:30","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.09825125","0","146.43583871"
"AAAAA-ZZZZZ-00152","AAAAA-ZZZZZ-00153","2020-07-02 14:54:46","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.07159775","0","146.50743646"
"AAAAA-ZZZZZ-00154","AAAAA-ZZZZZ-00155","2020-07-06 14:57:11","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.11247038","0","146.61990684"
"AAAAA-ZZZZZ-00156","AAAAA-ZZZZZ-00157","2020-07-09 15:01:13","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.08434887","0","146.70425571"
"AAAAA-ZZZZZ-00158","AAAAA-ZZZZZ-00159","2020-07-13 15:03:02","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.10174315","0","146.80599886"
"AAAAA-ZZZZZ-00160","AAAAA-ZZZZZ-00161","2020-07-15 14:18:19","trade","tradespot","currency","fiat","EUR","spot / main","-13.4426","0.0410","268.6458"
"AAAAA-ZZZZZ-00162","AAAAA-ZZZZZ-00161","2020-07-15 14:18:19","trade","tradespot","currency","crypto","ATOM","spot / main","3.86550000","0","3.86550000"
"AAAAA-ZZZZZ-00163","AAAAA-ZZZZZ-00164","2020-07-15 14:18:39","transfer","spottostaking","currency","fiat","EUR","spot / main","-302.3400","0","-33.6942"
"AAAAA-ZZZZZ-00165","AAAAA-ZZZZZ-00166","2020-07-15 14:18:57","transfer","stakingfromspot","currency","staking_off_chain","EUR.M","spot / main","322.8000","0","322.8000"
"AAAAA-ZZZZZ-00167","AAAAA-ZZZZZ-00168","2020-07-16 14:05:04","staking","","currency","staking_off_chain","EUR.M","spot / main","0.0117","0","322.8117"
"AAAAA-ZZZZZ-00169","AAAAA-ZZZZZ-00170","2020-07-16 15:03:20","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.10116831","0","146.90716717"
"AAAAA-ZZZZZ-00171","AAAAA-ZZZZZ-00172","2020-07-20 14:01:03","staking","","currency","staking_off_chain","EUR.M","spot / main","0.0472","0","322.8589"
"AAAAA-ZZZZZ-00173","AAAAA-ZZZZZ-00174","2020-07-20 15:03:35","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.09595555","0","147.00312272"
"AAAAA-ZZZZZ-00175","AAAAA-ZZZZZ-00176","2020-07-23 14:01:11","staking","","currency","staking_off_chain","EUR.M","spot / main","0.0437","0","322.9026"
"AAAAA-ZZZZZ-00177","AAAAA-ZZZZZ-00178","2020-07-23 15:04:46","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.11429036","0","147.11741308"
"AAAAA-ZZZZZ-00179","AAAAA-ZZZZZ-00180","2020-07-27 14:01:41","staking","","currency","staking_off_chain","EUR.M","spot / main","0.0476","0","322.9502"
"AAAAA-ZZZZZ-00181","AAAAA-ZZZZZ-00182","2020-07-27 15:07:38","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.10515882","0","147.22257190"
"AAAAA-ZZZZZ-00183","AAAAA-ZZZZZ-00184","2020-07-30 14:01:09","staking","","currency","staking_off_chain","EUR.M","spot / main","0.0401","0","322.9903"
"AAAAA-ZZZZZ-00185","AAAAA-ZZZZZ-00186","2020-07-30 15:08:24","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.09194105","0","147.31451295"
"AAAAA-ZZZZZ-00187","AAAAA-ZZZZZ-00188","2020-08-03 14:01:20","staking","","currency","staking_off_chain","EUR.M","spot / main","0.0592","0","323.0495"
"AAAAA-ZZZZZ-00189","AAAAA-ZZZZZ-00190","2020-08-03 15:12:28","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.10267862","0","147.41719157"
"AAAAA-ZZZZZ-00191","AAAAA-ZZZZZ-00192","2020-08-06 14:00:52","staking","","currency","staking_off_chain","EUR.M","spot / main","0.0415","0","323.0910"
"AAAAA-ZZZZZ-00193","AAAAA-ZZZZZ-00194","2020-08-06 15:15:13","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.08863154","0","147.50582311"
"AAAAA-ZZZZZ-00195","AAAAA-ZZZZZ-00196","2020-08-10 14:01:15","staking","","currency","staking_off_chain","EUR.M","spot / main","0.0528","0","323.1438"
"AAAAA-ZZZZZ-00197","AAAAA-ZZZZZ-00198","2020-08-10 15:15:46","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.13766831","0","147.64349142"
"AAAAA-ZZZZZ-00199","AAAAA-ZZZZZ-00200","2020-08-13 14:02:33","staking","","currency","staking_off_chain","EUR.M","spot / main","0.0439","0","323.1877"
"AAAAA-ZZZZZ-00201","AAAAA-ZZZZZ-00202","2020-08-13 15:18:52","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.08871306","0","147.73220448"
"AAAAA-ZZZZZ-00203","AAAAA-ZZZZZ-00204","2020-08-17 14:01:49","staking","","currency","staking_off_chain","EUR.M","spot / main","0.0475","0","323.2352"
"AAAAA-ZZZZZ-00205","AAAAA-ZZZZZ-00206","2020-08-17 15:24:24","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.14563391","0","147.87783839"
"AAAAA-ZZZZZ-00207","AAAAA-ZZZZZ-00208","2020-08-20 14:01:52","staking","","currency","staking_off_chain","EUR.M","spot / main","0.0294","0","323.2646"
"AAAAA-ZZZZZ-00209","AAAAA-ZZZZZ-00210","2020-08-20 15:25:06","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.09338598","0","147.97122437"
"AAAAA-ZZZZZ-00211","AAAAA-ZZZZZ-00212","2020-08-24 14:03:17","staking","","currency","staking_off_chain","EUR.M","spot / main","0.0455","0","323.3101"
"AAAAA-ZZZZZ-00213","AAAAA-ZZZZZ-00214","2020-08-24 15:29:34","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.11456398","0","148.08578835"
"AAAAA-ZZZZZ-00215","AAAAA-ZZZZZ-00216","2020-08-27 14:01:38","staking","","currency","staking_off_chain","EUR.M","spot / main","0.0378","0","323.3479"
"AAAAA-ZZZZZ-00217","AAAAA-ZZZZZ-00218","2020-08-27 15:33:35","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.07568622","0","148.16147457"
"AAAAA-ZZZZZ-00219","AAAAA-ZZZZZ-00220","2020-08-31 14:01:40","staking","","currency","staking_off_chain","EUR.M","spot / main","0.0438","0","323.3917"
"AAAAA-ZZZZZ-00221","AAAAA-ZZZZZ-00222","2020-08-31 15:36:43","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.10215162","0","148.26362619"
"AAAAA-ZZZZZ-00223","AAAAA-ZZZZZ-00224","2020-09-03 14:02:57","staking","","currency","staking_off_chain","EUR.M","spot / main","0.0442","0","323.4359"
"AAAAA-ZZZZZ-00225","AAAAA-ZZZZZ-00226","2020-09-03 15:40:59","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.08265635","0","148.34628254"
"AAAAA-ZZZZZ-00227","AAAAA-ZZZZZ-00228","2020-09-07 14:01:54","staking","","currency","staking_off_chain","EUR.M","spot / main","0.0435","0","323.4794"
"AAAAA-ZZZZZ-00229","AAAAA-ZZZZZ-00230","2020-09-07 15:39:14","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.09721154","0","148.44349408"
"AAAAA-ZZZZZ-00231","AAAAA-ZZZZZ-00232","2020-09-10 14:01:46","staking","","currency","staking_off_chain","EUR.M","spot / main","0.0361","0","323.5155"
"AAAAA-ZZZZZ-00233","AAAAA-ZZZZZ-00234","2020-09-10 14:27:03","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.11218810","0","148.55568218"
"AAAAA-ZZZZZ-00235","AAAAA-ZZZZZ-00236","2020-09-14 14:01:14","staking","","currency","staking_off_chain","EUR.M","spot / main","0.0527","0","323.5682"
"AAAAA-ZZZZZ-00237","AAAAA-ZZZZZ-00238","2020-09-14 14:28:08","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.09864648","0","148.65432866"
"AAAAA-ZZZZZ-00239","AAAAA-ZZZZZ-00240","2020-09-17 14:01:37","staking","","currency","staking_off_chain","EUR.M","spot / main","0.0378","0","323.6060"
"AAAAA-ZZZZZ-00241","AAAAA-ZZZZZ-00242","2020-09-17 14:27:56","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.10587035","0","148.76019901"
"AAAAA-ZZZZZ-00243","AAAAA-ZZZZZ-00244","2020-09-18 12:31:24","transfer","spottostaking","currency","fiat","EUR","spot / main","-2.9425","0","-36.6367"
"AAAAA-ZZZZZ-00245","AAAAA-ZZZZZ-00246","2020-09-18 12:31:25","transfer","stakingfromspot","currency","staking_off_chain","EUR.M","spot / main","2.9441","0","326.5501"
"AAAAA-ZZZZZ-00247","AAAAA-ZZZZZ-00248","2020-09-18 12:31:26","transfer","stakingfromspot","currency","staking_on_chain","ATOM.S","spot / main","4.52050000","0","4.52050000"
"AAAAA-ZZZZZ-00249","AAAAA-ZZZZZ-00250","2020-09-18 12:31:32","transfer","spottostaking","currency","crypto","ATOM","spot / main","-5.05250000","0","-1.18700000"
"AAAAA-ZZZZZ-00251","AAAAA-ZZZZZ-00252","2020-09-20 14:27:21","staking","","currency","staking_on_chain","ATOM.S","spot / main","0.00232774","0","4.52282774"
"AAAAA-ZZZZZ-00253","AAAAA-ZZZZZ-00254","2020-09-21 14:01:48","staking","","currency","staking_off_chain","EUR.M","spot / main","0.0465","0","326.5966"
"AAAAA-ZZZZZ-00255","AAAAA-ZZZZZ-00256","2020-09-21 14:29:02","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.14001392","0","148.90021293"
"AAAAA-ZZZZZ-00257","AAAAA-ZZZZZ-00258","2020-09-23 14:03:56","staking","","currency","staking_on_chain","ATOM.S","spot / main","0.00331171","0","4.52613945"
"AAAAA-ZZZZZ-00259","AAAAA-ZZZZZ-00260","2020-09-24 14:01:50","staking","","currency","staking_off_chain","EUR.M","spot / main","0.0321","0","326.6287"
"AAAAA-ZZZZZ-00261","AAAAA-ZZZZZ-00262","2020-09-24 14:29:20","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.07733119","0","148.97754412"
"AAAAA-ZZZZZ-00263","AAAAA-ZZZZZ-00264","2020-09-27 14:04:21","staking","","currency","staking_on_chain","ATOM.S","spot / main","0.00269172","0","4.52883117"
"AAAAA-ZZZZZ-00265","AAAAA-ZZZZZ-00266","2020-09-28 14:01:53","staking","","currency","staking_off_chain","EUR.M","spot / main","0.0580","0","326.6867"
"AAAAA-ZZZZZ-00267","AAAAA-ZZZZZ-00268","2020-09-28 14:29:36","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.14470056","0","149.12224468"
"AAAAA-ZZZZZ-00269","AAAAA-ZZZZZ-00270","2020-09-30 14:04:23","staking","","currency","staking_on_chain","ATOM.S","spot / main","0.00298351","0","4.53181468"
"AAAAA-ZZZZZ-00271","AAAAA-ZZZZZ-00272","2020-10-01 14:01:38","staking","","currency","staking_off_chain","EUR.M","spot / main","0.0276","0","326.7143"
"AAAAA-ZZZZZ-00273","AAAAA-ZZZZZ-00274","2020-10-01 14:29:25","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.07269599","0","149.19494067"
"AAAAA-ZZZZZ-00275","AAAAA-ZZZZZ-00276","2020-10-04 14:03:52","staking","","currency","staking_on_chain","ATOM.S","spot / main","0.00418823","0","4.53600291"
"AAAAA-ZZZZZ-00277","AAAAA-ZZZZZ-00278","2020-10-05 14:03:19","staking","","currency","staking_off_chain","EUR.M","spot / main","0.0588","0","326.7731"
